wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence,DOM__Belonging..Connections.and.Leisure,DOM__Foundations.of.Prosperity,DOM__Health.and.Healthy.Environments,DOM__Opportunities.and.Aspirations,DOM__Power..Voice.and.Influence,CPI_z,CPI_0_10
E05014008,4.17238975357142,4.62952088355887,6.93959384327762,5.96121334389527,7.34162386302648,6.15565862590625,6.36386840992358,6.59201696172437,6.39931343534506,3.03495250433899,5.5387913965873,4.41090638295179,5.24716816013597,6.6514186034608755,6.259763517914915,5.342094300469473,4.974848889769545,0.40253942554418964,5.500937100499866
E05014009,5.15493790041885,4.71401082373449,7.22137386089815,5.8246117991756,7.71630100833378,6.93630508211205,7.1055599433453,6.63364352003257,7.13979576517821,4.35503849374732,5.30740595595731,4.69561631574709,5.696774195017164,6.77045640375469,7.020932512728676,6.042825926319367,5.0015111358521995,1.8173451327016583,8.02209039627063
E05014010,4.42177652494632,4.14989430132357,6.89984362106794,5.81125162701688,6.85746120976582,6.55202284551305,6.71014842750141,6.44609570067286,6.43408416647411,3.82022085426194,4.80062754634596,4.49224927780342,5.157171482445944,6.33435641839135,6.63108563650723,5.566800240469637,4.646438412074691,0.26815813059432475,5.261472527421856
E05014011,4.13585661566132,4.3373472101553,6.7771684050628,5.8712851679218,6.76962271823738,6.95337070637385,6.59544801509982,6.51113778325933,7.10754687721514,4.31839352728636,5.41817046075705,4.62099594875955,5.08345741029314,6.32045394307959,6.7744093607368345,5.979026062586943,5.0195832047583,0.8999536441468967,6.387318523934338
E05014012,4.34328117759384,4.44370912598426,7.1498638883225,5.61548155278708,7.11122684345511,5.77409210338636,6.63982455594034,6.47640400690165,6.56861309083379,3.86657439218811,5.3567425067487,4.39704195754739,5.312284730633533,6.363354198121095,6.20695832966335,5.63719716330785,4.876892232148045,0.38448562179119844,5.468765611084191
E05014013,4.282931278621,4.2450301476721,7.01308144208163,5.50932411095342,6.7708984123157,6.21382625883635,6.43509462822513,6.31031037446274,6.60411357530355,3.51612252644592,5.02188379705693,4.50238172940635,5.180347622791577,6.14011126163456,6.324460443530739,5.47684882540407,4.76213276323164,0.011626470529792144,4.804338634782519
E05014014,4.64194615237332,4.36826910889604,7.14224505952145,5.95188511004573,7.56186242320783,6.58017836224677,6.77474518990133,6.40150347293977,7.42239855575172,4.52661590895972,5.3871271121975,4.51534836333651,5.384153440263604,6.75687376662678,6.6774617760740504,6.116839312550403,4.951237737767005,1.3737655781214673,7.231641184545825
E05014015,4.42592130644673,4.22054444138417,6.86967131045623,5.89360531393801,7.04890638183531,6.42531916416613,6.67143046496018,6.36723287072369,7.18596346623484,4.43458568034409,5.29364802269282,4.45330418039317,5.17204568609571,6.47125584788666,6.548374814563155,5.995927339100874,4.873476101542995,0.8110128592300866,6.228827960963703
E05014016,5.43156438869872,4.87575862912509,7.01932070817706,6.17981603941096,7.36620508636112,6.39399312083557,6.75524905934743,6.52921897499894,6.88286470994672,3.99865745674265,5.15008735912393,4.68067714224675,5.775547908666956,6.773010562886039,6.5746210900915,5.80358038056277,4.91538225068534,1.3594381241105962,7.206109970106433
E05014017,4.75618115473539,3.65704250136945,6.33675301628933,5.21613153885717,6.71965079549984,6.58860135776652,6.19686283232435,6.28014015894247,6.6195482747336,3.10002510682135,4.90603216107827,4.37388979485679,4.916658890798057,5.9678911671785055,6.392732095045435,5.333237846832473,4.6399609779675295,-0.4552329908384737,3.9724051306018184
E05014018,4.50033306698343,4.29310552823504,6.84929241542391,5.92584991724365,7.08906617150946,6.65720587596955,6.81530597395781,6.39629632625615,7.16823816889773,4.27077815098213,5.74670945772042,4.57997770120972,5.214243670214127,6.5074580443765555,6.73625592496368,5.94510421537867,5.16334357946507,1.1804470308579686,6.88715169733121
E05014019,4.99689433731576,4.21729597905006,7.16320892572392,6.04462463850889,7.24559341956476,6.81658344798354,6.72118833923342,6.39429757262898,6.69573565356196,4.06190406119278,5.39223151224723,4.64223151533004,5.45913308069658,6.645109029036825,6.76888589360848,5.717312429127906,5.017231513788635,1.1818492716239537,6.889650460172456
E05014020,4.40768704591272,4.41385829035937,6.97367434518792,5.87399328410011,7.13099868002138,6.47484135394206,6.68128927688413,6.41041545978678,7.08368850933996,4.24426650030096,5.30909533353197,4.55636783205976,5.265073227153336,6.502495982060745,6.578065315413095,5.9127901564759,4.932731582795865,0.9063250330698511,6.3986722017577184
E05014021,4.11656398522028,4.88576249002047,7.08170749439706,5.96123358295304,7.14741539192798,6.46314969928595,6.66795803973188,6.51726289966943,7.3429011374723,3.91739463180563,5.69779072438778,4.59234155732435,5.361344656545937,6.55432448744051,6.565553869508914,5.92585288964912,5.1450661408560645,1.1866481871878936,6.8982020243405575
E05014022,6.08521744130447,4.59593257638768,7.3755032668627996,6.8417823682519,7.04495572236354,7.10713890194539,7.28549249269494,6.43818784389497,8.05345500278055,4.25088718672393,5.12339138957861,4.59467129990074,6.018884428184983,6.943369045307721,7.1963156973201645,6.2475100111331505,4.859031344739675,2.305869637459342,8.892630541114372
E05014023,3.86471589055072,4.5362425757259,6.84746487349747,5.6360536090356,7.00560767932121,5.83272923714431,6.27512686954584,6.18060001756397,7.06181766038077,3.94081800046334,5.38375968530785,4.47246975932337,5.082807779924697,6.320830644178406,6.053928053345075,5.727745226136027,4.92811472231561,0.1991194506118134,5.138447086760271
E05014024,4.45287039476646,3.94010983445781,6.97062494729397,5.63139330575513,7.0353657228617,6.72599936580274,6.85415799302327,6.5225224246482,6.76763898355907,4.04291659247639,5.05270832740456,4.45544103607399,5.12120172550608,6.333379514308415,6.790078679413005,5.777692666894553,4.754074681739275,0.5804814758661183,5.818026001368573
E05014025,3.92529404892427,4.44770657935004,7.08439397766759,5.88039122587286,7.48580407561516,5.97649455802803,6.75943974443667,6.52523819909681,6.89491469605534,4.1769524257368,5.14338297562429,4.77341221909425,5.1524648686473,6.68309765074401,6.3679671512323495,5.86570177362965,4.958397597359269,0.7857330290355958,6.183779848075174
E05014026,4.1886081736159,4.29712011649477,7.07687653773487,5.87528870456982,7.19656246356861,6.53961435353433,6.62052002310495,6.43115902357239,6.68184467229256,4.12519314049502,5.31141381568758,4.5146908745454,5.18753494261518,6.535925584069215,6.58006718831964,5.74606561211999,4.9130523451164905,0.7300242255461002,6.0845079602036085
E05014027,4.41934661097493,4.35717440618727,6.9423793423012,5.79636054092652,7.05661616093027,6.39679335498908,6.60513619749304,6.37022036445272,6.88567689781518,3.96818922517576,5.2634659582728,4.53067147964167,5.239633453154466,6.426488350928395,6.50096477624106,5.74136216248122,4.897068718957235,0.6396583300814601,5.923477880933087
E05014028,4.46405686731329,4.88216659842515,7.06101963109589,5.99382271562034,7.25543129296123,6.48271534011917,6.65950489318216,6.54615098668596,7.27278243647613,4.49145252483721,5.40801711596545,4.51284687045541,5.46908103227811,6.624627004290785,6.571110116650665,6.103461982666434,4.960431993210429,1.2924696391688073,7.0867735724161935
E05014029,4.96652311618015,4.45898916933623,7.14921193384718,5.72806619620947,7.36657630028496,7.08111617332001,6.73839503441932,6.49512377607299,6.4663154916615,3.4779673221925,5.05163634148304,4.5099221161836,5.524908073121187,6.547321248247215,6.909755603869665,5.47980219664233,4.78077922883332,0.8919758669427309,6.373102296794842
E05014030,4.08959872347262,4.83572590521433,7.23400341238411,5.98043251429166,6.96538296501095,6.77325839386686,6.56775319410652,6.53278703946018,6.58511013501648,3.61004073384952,5.39171997261254,4.72637465508309,5.38644268035702,6.472907739651305,6.67050579398669,5.5759793027753934,5.059047313847815,0.8946642569652166,6.3778929499079995
E05014053,4.22962050026076,4.0769227583718,6.80319844302628,5.48493773458797,6.64825075507118,6.17511121829527,6.39912410785124,6.26977432867088,6.46333839229609,3.79221467974345,4.87447043183652,4.35166319635445,5.036580567219613,6.0665942448295755,6.287117663073255,5.508442466903473,4.613066814095485,-0.26363127949794785,4.313835253181696
E05014054,4.078084917384,4.03473925289865,7.18365521827267,5.4328497690216,7.07351961657902,7.06019215389075,6.40268543849658,6.35679039470583,6.1823726572476,3.45816392113246,4.32296139544315,4.31100409381425,5.098826462851774,6.2531846928003105,6.731438796193665,5.332442324361963,4.3169827446286995,-0.20522407211088614,4.417915638676118
E05014055,4.31810700267856,4.10674883579164,6.58967260952648,5.4169981825463,6.14935123315476,6.04281484208478,6.58781517121553,6.45507219773476,6.49969988081522,4.01544885926203,4.82152768244866,4.36499467194961,5.004842815998893,5.78317470785053,6.315315006650154,5.656740312604003,4.593261177199135,-0.34650280028927505,4.166159988153001
E05014056,4.26352909561071,4.14575149618604,6.87000981612828,5.35413796154927,6.63921965097766,6.12032984669406,6.32522434943183,6.27364817325618,5.99725880930185,3.28862534980959,4.79734515033158,4.41722092408234,5.093096802641677,5.996678806263465,6.222777098062945,5.186510777455873,4.60728303720696,-0.542213573184301,3.8174076063906472
E05014057,4.62246118785878,3.60734817054468,6.74839712956895,5.21801027185149,6.84285825530977,6.06662320904496,6.38223432395173,6.28180277032296,6.00835104647141,3.20398368413755,4.60353169658969,4.40157931756114,4.992735495990804,6.030434263580631,6.224428766498345,5.16471250031064,4.5025555070754155,-0.6995234879531377,3.5370847266690935
E05014058,4.38039402777581,3.82948289355132,6.96951964216105,5.52677365976567,6.71174091875905,6.46871985939648,6.38252795419693,6.2795571796557,6.01591409404715,3.10453288242586,4.86651032078138,4.41846001222523,5.05979885449606,6.11925728926236,6.425623906796705,5.13333471870957,4.642485166503305,-0.3805624836741934,4.105466365993871
E05014059,4.30220025953934,4.17794206441728,6.90985751925194,5.35648039694499,6.65936166585743,6.15564742185087,6.30811129983983,6.28368174738058,5.96516085204308,3.15680255342748,4.80022097489915,4.43261947811844,5.129999947736187,6.00792103140121,6.231879360845349,5.1352150509503804,4.6164202265087955,-0.531944492040217,3.835706887797251
E05014060,3.36712443299355,4.05396057215031,6.56769229222057,5.37627459215431,6.75313135748666,5.6663240443583,6.05748433323906,6.10114724908805,5.92313176297082,3.36452231769637,4.79924480995077,4.39679870839767,4.6629257657881436,6.064702974820484,5.86190418879868,5.129600443251746,4.59802175917422,-1.0997715627025175,2.8238512786589838
E05014061,4.11007825173936,4.03935641095002,6.95146638123457,5.39523313046125,6.64962706102725,6.35116120514426,6.34789661408735,6.22915674597303,5.93718007081724,3.55038973697878,4.72187308691897,4.3536990329033,5.033633681307983,6.02243009574425,6.349528909615805,5.238908851256349,4.537786059911135,-0.5132074644073632,3.8690958674504556
E05014062,3.84488162696854,4.21245035113771,6.76577618806342,5.29822352773465,6.54335007379796,6.23485901298298,6.17279323138987,6.204437037785,5.64836980194361,3.2830640310572,4.76786266583019,4.48190827864517,4.9410360553898895,5.9207868007663045,6.203826122186426,5.045290290261937,4.62488547223768,-0.8037636602779462,3.351330984880467
E05014063,4.25212366497949,4.2577504818764,7.03184866525441,5.35077711591763,6.71490200416614,6.13904842511272,6.38309677227489,6.38644946927967,6.03541420497056,3.22312036343695,4.71975153337039,4.44301624034467,5.180574270703433,6.032839560041885,6.261072598693805,5.21499467922906,4.58138388685753,-0.4310348419739392,4.015525710659375
E05014064,3.75937010450739,4.24880564079587,6.99166122375835,5.42576781126378,6.83935375495987,6.06405949044654,6.36771506956033,6.22393008649495,5.95384242144826,3.18814914406391,5.07400296602795,4.34716628171513,4.99994565635387,6.132560783111825,6.215887280003435,5.121973884002373,4.71058462387154,-0.49913992194995016,3.8941639250999813
E05014065,4.2949777383472,3.91690548835258,7.17214886020362,5.75380887216651,6.81028869153474,6.29602148752631,6.50852840262755,6.32471315826123,5.54615086360548,3.60706105501571,4.67837084793049,4.29294843297522,5.128010695634467,6.282048781850625,6.40227494507693,5.159308358960807,4.485659640452855,-0.3558933147362509,4.149426293676647
E05014066,4.30321748987,3.73871322472535,6.49256590517394,5.12926309558696,5.62902894921264,5.16000362064988,6.29578593304353,5.94993967092543,5.50126544674863,3.5915621627528,4.69136121730536,4.39538486469379,4.844832206589763,5.3791460223998,5.727894776846705,5.014255760142287,4.543373040999575,-1.5800329405715094,1.9680358479462396
E05014067,4.02393364415448,4.83556041144591,6.7845869189674,5.40040810255226,6.91134902158423,6.89113752599999,6.2900647123431,6.34082707514979,6.22224796449207,3.46501622698944,4.58088124651168,4.51298483196008,5.214693658189264,6.155878562068245,6.590601119171545,5.3426970888771,4.5469330392358795,-0.06478859911510926,4.668168626627221
E05014068,4.25601709736521,4.05484829449763,6.81004305979724,5.3618646181036,6.5874581043457,6.10416409745941,6.28988806885855,6.24882078645343,6.07388677199976,3.31776555392332,4.78301941671174,4.36261342517257,5.040302817220026,5.9746613612246495,6.19702608315898,5.213491037458836,4.572816420942155,-0.6197969695233343,3.679155665231724
E05014069,3.9911087271596,3.55134527622711,6.45794471814654,4.62336915967279,6.61835539286439,5.64971626487299,6.42650121241616,6.38235749500567,6.04635770497306,2.91507674404496,4.7010274791371,4.33781354288666,4.666799573844417,5.62086227626859,6.038108738644575,5.114597314674564,4.51942051101188,-1.3281118884346117,2.4169537365692944
E05014070,4.34825955791971,4.24112531205525,6.49659468654822,5.06335170822627,6.12096636193502,5.41927835869984,5.66254060209565,6.01560724506057,6.32207140066549,3.25235968800385,4.5550488920689,4.51856647301497,5.0286598521743935,5.592159035080645,5.540909480397745,5.196679444576636,4.5368076825419354,-1.2997097084197924,2.467565809583406
E05014071,5.33245505436391,3.6704932838269,6.8065892195104,5.51162273623929,6.46238553322082,5.58919723957828,6.54138792521447,6.26887240623817,6.4529929727802,3.45906402804486,4.906676224645,4.39066758284387,5.26984585256707,5.987004134730055,6.065292582396375,5.393643135687743,4.648671903744435,-0.3240481217504955,4.2061737416437595
E05014072,3.81965069806694,3.9049942418962,6.80625370210941,5.03658053445749,6.15792671612705,5.39006391825734,6.06818835676271,6.2225871399829,5.68253798211668,3.44273564127201,5.14808194674025,3.99848207361598,4.8436328806908495,5.59725362529227,5.7291261375100255,5.11595358779053,4.573282010178115,-1.3515237124889627,2.3752343703863423
E05014073,4.3212351667467,4.30020035731742,7.17784933857284,5.60553022244422,7.0730756827251,6.54400188315035,6.47758472127723,6.34345962127153,6.97484053666628,3.78329638043151,5.29430644614262,4.19881520122209,5.266428287545653,6.33930295258466,6.51079330221379,5.70053217945644,4.746560823682355,0.4608136828134008,5.604780571747973
E05014074,4.5681914184545,4.29561753069534,6.961872173311,5.48647158686417,6.7501076558473,5.94921796765234,6.42341706280457,6.33096780124721,6.14164481657828,3.77872727193989,5.2377927239637,4.15505103842503,5.27522704082028,6.118289621355735,6.186317515228454,5.41711329658846,4.6964218811943645,-0.11141626171839537,4.585079136210513
E05014075,3.71436539822528,3.87081714079259,7.06380884422994,5.28755687380456,6.66884099054377,5.53050430159294,6.32456723740981,6.17469832822783,5.81572335403993,3.72093889480055,5.0203923768246,3.97977567369845,4.88299712774927,5.978198932174164,5.927535769501375,5.2371201923561035,4.5000840252615255,-0.9449614357291936,3.0997195903734247
E05014076,4.52417370487617,4.69351537677309,6.8314343650416,5.84783709333611,7.17093525447311,6.34224822720542,6.61051234805897,6.38526339049836,7.17215356144961,4.02182087509826,5.12437566507003,4.01870088488122,5.34970781556362,6.50938617390461,6.476380287632195,5.859745942348743,4.571538274975625,0.5772196327840475,5.812213467255198
E05014077,4.76886153603384,4.1519097122821,6.9293594991351,5.21068202552715,6.68300884546927,6.04259705348589,6.42306663815715,6.2271971886095,6.32031598391912,3.2536387934419,4.96076469796715,4.10934014285954,5.283376915817013,5.94684543549821,6.23283184582152,5.267050655323507,4.535052420413345,-0.42101734426800475,4.03337667579821
