wd24cd,outcome,mean
E05013894,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.62964813928556
E05013895,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.44989512814653
E05013896,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.74115901742007
E05013897,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.65515243133765
E05013898,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.32084939347025
E05013899,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.45620634733065
E05013900,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.33423739244592
E05013901,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.71842602985806
E05013902,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.33745100983767
E05013903,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.86254691090468
E05013904,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.54157336251728
E05013905,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.57859484930018
E05013906,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.42137325935575
E05013907,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.46563735233784
E05013908,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.96280976590723
E05013909,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.48117790714984
E05013910,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.03514526087993
E05013911,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.8556900193317
E05013912,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.38176243737393
E05013913,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.08407269110185
E05013914,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.17933514350836
E05013915,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.8714997408865
E05013916,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.59882714119578
E05013917,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.04628807339633
E05013918,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.88510450826331
E05013919,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.48317150344633
E05013920,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.28982146766294
E05013921,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.72953214266648
E05013922,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.32519727984223
E05013923,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.20419113861394
E05013924,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.24017377313371
E05013925,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.78459773324478
E05013926,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.85593876534462
E05013927,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.58895416568877
E05013928,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.73526510018896
E05013929,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.28722206270431
E05013930,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.00984807585251
E05013931,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.90744431432437
E05013932,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.82238407218114
E05013933,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.98301800087357
E05013934,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.84272446077526
E05013935,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.26223656687829
E05013936,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.4245245990967
E05013937,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.95372876845188
E05013938,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.79422393638537
E05013939,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.70505500679711
E05013940,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.16077661422877
E05013941,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.96538129899221
E05013942,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.99269091985536
E05013943,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.81138213521007
E05013944,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.11587688301304
E05013945,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.5965746566378
E05013946,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.58966047783067
E05013967,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.05104921091938
E05013968,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.75212116680272
E05013969,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.02958538985177
E05013970,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.38533771108767
E05013971,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.96372332504445
E05013972,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.10273786653354
E05013973,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.02558297591893
E05013974,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.09967713153275
E05013975,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.44352980046403
E05013976,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.01631559034621
E05013977,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.98644846721045
E05013978,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.35418552439846
E05013979,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.24309883882309
E05013980,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.19543143910276
E05013981,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.19278148845321
E05013982,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.94186396296089
E05013983,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.61694303160132
E05013984,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.69397849047218
E05013985,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.11581648769529
E05013986,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.00455313254801
E05013987,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.92319494274386
E05013988,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.65500074817582
E05013989,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.1888882775088
E05013990,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.26542219349931
E05013991,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.54218047738934
E05013992,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.11242921020812
E05013993,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.65651307296556
E05013994,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.71991357497454
E05013995,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.3934706168148
E05013996,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.21181614015164
E05013997,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.5206016738497
E05013998,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.4928321378526
E05013999,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.05165481998577
E05014000,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.9515269222033
E05014001,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.76015476890077
E05014002,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.18749164574422
E05014003,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.9602138325306
E05014004,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.60223328508287
E05014005,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.92056552069228
E05014006,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.09457213331455
E05014007,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.61411425453644
E05014008,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.39931343534506
E05014009,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.13979576517821
E05014010,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.43408416647411
E05014011,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.10754687721514
E05014012,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.56861309083379
E05014013,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.60411357530355
E05014014,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.42239855575172
E05014015,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.18596346623484
E05014016,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.88286470994672
E05014017,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.6195482747336
E05014018,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.16823816889773
E05014019,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.69573565356196
E05014020,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.08368850933996
E05014021,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.3429011374723
E05014022,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,8.05345500278055
E05014023,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.06181766038077
E05014024,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.76763898355907
E05014025,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.89491469605534
E05014026,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.68184467229256
E05014027,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.88567689781518
E05014028,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.27278243647613
E05014029,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.4663154916615
E05014030,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.58511013501648
E05014053,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.46333839229609
E05014054,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.1823726572476
E05014055,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.49969988081522
E05014056,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.99725880930185
E05014057,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.00835104647141
E05014058,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.01591409404715
E05014059,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.96516085204308
E05014060,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.92313176297082
E05014061,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.93718007081724
E05014062,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.64836980194361
E05014063,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.03541420497056
E05014064,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.95384242144826
E05014065,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.54615086360548
E05014066,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.50126544674863
E05014067,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.22224796449207
E05014068,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.07388677199976
E05014069,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.04635770497306
E05014070,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.32207140066549
E05014071,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.4529929727802
E05014072,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.68253798211668
E05014073,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.97484053666628
E05014074,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.14164481657828
E05014075,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.81572335403993
E05014076,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.17215356144961
E05014077,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.32031598391912
E05014078,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.18918191403745
E05014079,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.30680838575134
E05014080,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.02826958592123
E05014081,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.59650556289978
E05014082,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.40440133407012
E05014083,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.84727898304372
E05014084,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.484940540371
E05014085,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.28800862608012
E05014086,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.89815926020733
E05014087,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.02658763238406
E05014088,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.08391379977174
E05014089,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.47751687501772
E05014090,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.97098228060041
E05014091,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.19736348504337
E05014092,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.4506605955942
E05014093,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.84463552039264
E05014094,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.39963212357898
E05014095,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.12871863995315
